,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2019-08-30,0.31554645,-0.043929953,-0.06149188,0.23392251,-0.029732738,-0.19102795,0.046504974,0.059042905,0.6712173,0.29643238,0.026313802,-0.16285263,0.28701675,0.050221376,-0.21716218,0.13995224,0.043710914,0.14592782,0.22115009,-0.07462539,0.2245241,0.19606465,0.11080107,-0.07439932,0.15008137,0.03170063,0.18064982,0.15054132,0.11432143,0.3671287
2019-09-03,0.2989399,-0.03687338,-0.03349887,0.17939745,-0.07117314,0.036134265,0.024955904,0.029411271,0.81143934,0.19292654,-0.028685296,0.30928737,0.27084324,0.0654445,-0.18684374,0.11899083,0.0026704217,0.32214987,0.2170412,-0.09801347,0.32660455,0.14424653,0.10011384,0.31724122,0.100114495,-0.029596344,0.43234918,0.118069574,0.07784959,0.6743222
2019-09-04,0.29659122,-0.0029265997,-0.11700564,0.18935518,-0.07668409,0.011888631,-0.006324971,0.03589628,0.87963396,0.22961338,-0.020761902,0.19267677,0.28407344,0.09105868,-0.2414755,0.118496284,-0.025835313,0.39156336,0.26590216,-0.022787256,0.14693019,0.16652924,0.082973085,0.19376159,0.13081838,0.0032454012,0.28429905,0.056691747,0.09056932,0.64030254
2019-09-05,0.3079914,0.0029560667,-0.13232736,0.19242145,-0.08371377,0.02627042,0.0032939706,0.0059138895,0.74792653,0.27349022,0.025905836,-0.11468642,0.20838937,0.039267372,0.16233946,0.13049354,-0.02152414,0.32997614,0.27409562,-0.014757312,0.118880644,0.15819977,0.06785817,0.19865423,0.14157657,1.9069375e-07,0.19273394,0.061397076,0.04279157,0.7344916
2019-09-06,0.2905172,-0.036465347,-0.12561305,0.1877205,-0.090509735,0.13071379,0.035529982,0.0040796115,0.7249165,0.24015199,0.04800623,-0.009681492,0.20836714,0.03940004,0.13983618,0.12319916,-0.04196923,0.39815584,0.27955458,-0.051464405,0.11618731,0.16168681,0.057503726,0.21969968,0.13854419,0.0040998557,0.19137749,0.06472832,0.04665224,0.70957714
2019-09-09,0.25149074,-0.060863443,0.10502161,0.17550936,-0.089521766,0.08423534,0.037311863,0.0023762826,0.74313134,0.26757926,0.035527356,-0.08553967,0.21471511,0.030849509,0.19270457,0.12142416,-0.050142188,0.40879285,0.27733773,-0.07933079,0.20013681,0.17485671,0.06387661,0.19160798,0.13844849,0.002011554,0.16989529,0.07029421,0.039320305,0.6447015
2019-09-10,0.25947428,-0.05992908,0.13871972,0.18342967,-0.087688096,0.006580391,0.047721844,0.015909972,0.6487147,0.2703612,-0.012257995,0.036632575,0.1909063,0.03232525,0.21731988,0.1766223,0.04628237,0.10367048,0.25966424,-0.06519092,0.25661376,0.17046382,-0.024947254,0.3718615,0.15941468,-0.053452972,0.1457185,0.09573359,0.06986341,0.58245486
2019-09-11,0.2527672,-0.06911379,0.20511432,0.2014506,-0.070647374,-0.1116452,0.06953219,0.020110723,0.6214391,0.23649633,-0.047166515,0.20622475,0.22265877,0.0021624235,0.14058684,0.19188178,0.05198807,0.012148748,0.22223575,-0.026629139,0.30788445,0.21459168,0.06514317,0.06515218,0.14319576,-0.046872225,0.24638402,0.14854619,0.03503696,0.44267783
2019-09-12,0.29728815,-0.020603623,-0.08346991,0.20440207,-0.073357485,-0.08248255,0.056653813,0.002438688,0.6347334,0.1951185,-0.07275033,0.44032848,0.17070709,-0.057241958,0.39780334,0.22163716,0.07145258,-0.15245456,0.24691345,0.02102049,0.16209829,0.21667017,0.06988921,0.04094965,0.16184962,-0.028385483,0.15822202,0.17602754,0.02181596,0.36508188
2019-09-13,0.30339926,-0.040654756,-0.06585853,0.20507883,-0.079052225,-0.11224539,0.053210735,0.0019725296,0.66439456,0.18288611,-0.100196585,0.44624066,0.22155923,-0.07414247,0.186055,0.22538477,0.057341427,-0.2478231,0.28956887,0.082265265,-0.07714824,0.17801817,-0.007200368,0.29684287,0.15774606,-0.029880092,0.17169434,0.16625857,-0.015976105,0.4821941
2019-09-16,0.31393787,-0.062573746,-0.09140719,0.22069395,-0.06964068,-0.1958705,0.054577664,-0.01080012,0.6759128,0.22330281,-0.08104536,0.3200308,0.23414247,-0.055774543,0.09266939,0.17326847,0.056139264,-0.026728606,0.2989381,0.03517954,-0.17110822,0.18127733,-0.04761329,0.25915936,0.19007497,-0.065235086,0.060452923,0.1847757,-0.0019138113,0.3784929
2019-09-17,0.3071777,-0.067955315,-0.077437244,0.22401215,-0.06113285,-0.16182268,0.11406144,-0.023603357,0.34223512,0.2478952,-0.07224153,0.26751056,0.23905961,-0.059895523,0.0674265,0.17163482,0.032028228,0.14573264,0.28026456,0.026128585,-0.03238568,0.19413437,-0.043039605,0.22967716,0.2134415,-0.03542507,0.011839485,0.16574967,-0.007763868,0.461508
2019-09-18,0.30414754,-0.089624606,-0.096473,0.18777649,-0.07796988,-0.026443621,0.13041143,-0.022976866,0.2220588,0.25739807,-0.0684115,0.19926563,0.2642757,-0.06566109,-0.034940545,0.13392356,-0.00072712154,0.27365443,0.26890102,-0.0028840294,0.030635824,0.16702192,-0.06024937,0.3893781,0.19365847,-0.04449279,0.001886621,0.14992322,-0.0028925072,0.44019362
2019-09-19,0.24253142,-0.11182567,0.21617122,0.19506468,-0.08291959,-0.016563144,0.1336804,-0.026034646,0.23337582,0.21148992,-0.111072235,0.42871967,0.2569729,-0.06451898,-0.006852763,0.13434774,-0.03021163,0.32106113,0.2215572,-0.046354007,0.20595248,0.15260248,-0.071284674,0.43716955,0.19023855,-0.062397126,0.052825842,0.1751304,-0.0057313,0.4113604
2019-09-20,0.25346592,-0.12094465,0.20477599,0.18871939,-0.091492556,-0.01887555,0.14020362,-0.048780635,0.23589042,0.18083248,-0.14940114,0.5380423,0.22184457,-0.081484005,0.14407386,0.12985858,-0.0068873805,0.26217684,0.18370134,-0.06690547,0.41988716,0.15611678,-0.11298552,0.5475878,0.2007844,-0.053119585,0.015539136,0.15623662,-0.028341314,0.4475442
2019-09-23,0.25424233,-0.1341194,0.2424121,0.18760909,-0.09502799,0.0108981235,0.14689876,-0.04678641,0.21131128,0.20379701,-0.12661149,0.51108915,0.2003781,-0.08824155,0.29664513,0.14622942,0.0059720855,0.22064503,0.19460374,-0.052011494,0.4091673,0.1453202,-0.07015467,0.46859044,0.19521423,-0.049765054,-0.012779906,0.14782532,-0.036603335,0.48847452
2019-09-24,0.25717372,-0.14139915,0.24805649,0.17567311,-0.0995224,0.09669521,0.109509856,-0.07782641,0.42505902,0.21875553,-0.13448133,0.40126997,0.22538498,-0.078422435,0.15191226,0.1605723,-0.031457283,0.2048413,0.22222942,-0.068122774,0.2782899,0.1574746,-0.055057753,0.3611365,0.1654345,-0.08078419,0.15414555,0.15113889,-0.05390354,0.5192731
2019-09-25,0.2821142,-0.13072033,0.03847525,0.18251179,-0.12164611,0.06223403,0.124819204,-0.075600535,0.47543612,0.25834274,-0.12854049,0.18418723,0.2391818,-0.06562594,0.084495686,0.1816596,-0.046777558,0.12577234,0.23285289,-0.08247002,0.25022125,0.17542164,-0.08673058,0.3264074,0.19475527,-0.07593631,0.075476915,0.14817233,-0.07189792,0.58667123
2019-09-26,0.29428947,-0.12294088,0.017003097,0.190494,-0.11588814,0.010960434,0.13406776,-0.06304724,0.42474046,0.33165115,-0.08703752,-0.12095678,0.25845948,-0.058653884,-0.007650787,0.18689181,-0.044748165,0.12927225,0.26496783,-0.104361385,0.17310683,0.2558815,0.0315825,-0.13170643,0.19399951,-0.08196727,0.08032088,0.17221564,-0.11107811,0.4614337
2019-09-27,0.30160946,-0.16075495,-0.02356216,0.19084053,-0.114038385,-0.01811517,0.13509361,-0.058611598,0.42771208,0.32802498,-0.07633348,-0.16655079,0.2513646,-0.057809044,-0.01850039,0.18837939,-0.03537915,0.10003344,0.27171656,-0.13170327,0.21864343,0.24260278,0.04420772,-0.13767047,0.21352993,-0.0074449084,-0.054401774,0.171709,-0.12090934,0.44791323
2019-09-30,0.29614067,-0.124766625,-0.04684588,0.19978891,-0.11389981,-0.022230659,0.12416121,-0.05376957,0.4192538,0.31615075,-0.07754663,-0.08086556,0.26399595,-0.06961855,0.07422577,0.17273164,-0.038070537,0.18971832,0.25750044,-0.12616485,0.22172712,0.2241523,0.061870445,-0.018515086,0.2021834,0.008445922,-0.059342265,0.18765458,-0.111500666,0.43247235
2019-10-01,0.31629947,-0.10563141,-0.14041434,0.20458813,-0.10613002,-0.07919349,0.13890533,-0.08993467,0.44158322,0.31916922,-0.07560069,-0.13163066,0.27967086,-0.059144903,0.012419273,0.19029053,-0.020530755,0.08993343,0.26163405,-0.12303918,0.17459147,0.22809136,0.070246294,-0.15128572,0.19441088,-0.020860199,0.03232372,0.19269592,-0.1238078,0.4612018
2019-10-02,0.31857795,-0.111491464,-0.13160984,0.20657161,-0.108841375,-0.08911632,0.13707657,-0.0972883,0.4315292,0.28977925,-0.07293923,-0.030800471,0.285784,-0.07312803,-0.005052679,0.18847327,-0.014973745,0.08143477,0.25530496,-0.12645648,0.1804559,0.24879798,0.06328577,-0.110673346,0.19611526,0.00091425976,-0.008024258,0.20089623,-0.139617,0.38626203
2019-10-03,0.33302957,-0.1178505,-0.19667664,0.22273141,-0.09086468,-0.17128512,0.14250109,-0.0471243,0.24543516,0.28035304,0.028787693,-0.07302487,0.29928747,-0.06008972,-0.12989818,0.21479045,0.02515505,-0.06954934,0.25336143,-0.12069675,0.20668304,0.22064362,0.049063355,0.028160213,0.16857864,0.034629256,0.083410956,0.21995766,-0.10937157,0.22765197
2019-10-04,0.3470778,-0.06995933,-0.31320065,0.22728553,-0.085575216,-0.1635074,0.15011857,-0.054188073,0.16969937,0.32331747,-0.030562112,-0.23780927,0.23910013,-0.08773443,0.11992379,0.218082,0.034870002,-0.13286445,0.2962692,-0.08204557,0.032158874,0.21656404,0.012541174,-0.008979553,0.20144427,0.047453966,-0.02164481,0.26791856,-0.059493106,-0.014883922
2019-10-07,0.33718428,-0.07160129,-0.3005502,0.24203353,-0.044570934,-0.30650303,0.17661841,-0.014715076,0.023282776,0.34774256,0.047725447,-0.38189253,0.2690345,-0.06995558,-0.038336676,0.22622725,0.06982541,-0.15842949,0.29664975,-0.08216154,-0.044622403,0.23855487,-0.009698944,-0.042478126,0.22396931,0.062371172,-0.17340338,0.26564324,-0.047353476,-0.048065044
2019-10-08,0.33582458,-0.07642873,-0.2885134,0.25097477,-0.04885385,-0.30476975,0.1780006,-0.015172542,-0.01424993,0.3437277,-0.03630352,-0.32900354,0.27007705,-0.068056226,-0.014238552,0.21791866,0.061612546,-0.15528409,0.2894918,-0.06392593,-0.055663772,0.21169552,-0.025023967,0.12716345,0.21437047,0.047131933,-0.1749811,0.2596036,-0.04785501,-0.033676732
2019-10-09,0.34219906,-0.06491881,-0.3443988,0.25188577,-0.048685703,-0.28586984,0.18357985,-0.016217265,-0.052986816,0.34434128,-0.041552965,-0.34874204,0.26822427,-0.07794169,-0.06617565,0.22791067,0.064633556,-0.20033005,0.28430963,-0.081521794,0.019212158,0.21100765,-0.0032775933,0.060097154,0.20797478,0.031636678,-0.074450694,0.26557225,-0.06026181,-0.038616765
2019-10-10,0.3133006,-0.07657141,-0.17118783,0.21883523,-0.07672422,-0.21120842,0.15895118,-0.029863749,0.04654813,0.30829665,-0.060039055,-0.1793209,0.26726976,-0.083103456,-0.0419731,0.21348259,0.03453885,-0.028586436,0.24258536,-0.122653015,0.27771714,0.2223866,-0.05787892,0.11542318,0.16721018,0.009978969,0.08178152,0.25447252,-0.107113875,0.060358442
2019-10-11,0.31173807,-0.11764773,-0.17236547,0.21708827,-0.06899136,-0.17436051,0.16799732,-0.03359903,0.08163334,0.31439206,-0.08005444,-0.13400216,0.2346186,-0.11127933,0.120521925,0.15696491,0.02813032,0.14371258,0.27843943,-0.15919484,0.18587193,0.21021469,-0.072376795,0.15183884,0.1662023,0.009598789,0.11011462,0.25483945,-0.13638,0.04081476
2019-10-14,0.32610267,-0.10189094,-0.22607087,0.20836636,-0.082792714,-0.13782716,0.15718858,-0.052465055,0.1779466,0.3132453,-0.068980336,-0.1298379,0.22872514,-0.117892586,0.17504436,0.15724757,0.00025487132,0.18570542,0.28455648,-0.1570724,0.15948562,0.223427,-0.07179551,0.14174949,0.15378572,0.053979333,0.107521266,0.24527301,-0.1417931,0.08064517
2019-10-15,0.33637604,-0.10193711,-0.22520776,0.21084093,-0.08106503,-0.15200971,0.15182343,-0.04158338,0.17526665,0.31795666,-0.0766952,-0.15049464,0.2348825,-0.12047298,0.13029099,0.15773341,-0.016244587,0.17386425,0.300679,-0.16143592,0.08834112,0.23511782,-0.07565339,0.16326179,0.16181582,0.030702293,0.0988013,0.2557779,-0.14391688,0.07040874
2019-10-16,0.31337824,-0.08660766,-0.12677342,0.21793967,-0.057575632,-0.19825883,0.19526696,-0.08029611,-0.04318268,0.28792122,-0.083935775,0.01634795,0.31610292,0.19669876,-0.50092876,0.13837832,-0.03948736,0.25484112,0.29973733,-0.16899806,0.043040227,0.19954982,-0.12537912,0.2785385,0.13755268,-0.0046958677,0.23392431,0.23114793,-0.15757336,0.18405704
2019-10-17,0.34717014,-0.011209864,-0.4740206,0.2251244,-0.06889648,-0.1812378,0.18246986,-0.1014973,0.017109467,0.28734878,-0.041510243,-0.0682876,0.34916043,0.21915595,-0.5194952,0.12163858,-0.034268454,0.3026875,0.30690685,-0.16819711,0.00817854,0.20281142,-0.12972005,0.30328605,0.14527982,-0.027099468,0.15694082,0.25559497,-0.14022598,0.069591634
2019-10-18,0.36299154,-0.00088682957,-0.51268774,0.22176443,-0.07134647,-0.1747475,0.18082559,-0.10558891,0.01280123,0.301883,-0.0106102275,-0.061013747,0.3218545,0.2207081,-0.46924904,0.12700449,-0.040723708,0.27934813,0.30797365,-0.16035187,0.016598329,0.21027005,-0.120899215,0.27444187,0.14436436,-0.017124282,0.23979177,0.2613013,-0.15876281,-0.019529957
2019-10-21,0.36219293,0.0026744904,-0.45358795,0.22852498,-0.0580972,-0.23067954,0.18268688,-0.11780513,0.01353216,0.2784657,-0.026760837,-0.05206224,0.31042665,0.21484834,-0.48056582,0.13498451,-0.052052673,0.24937828,0.36631063,0.09516337,-0.51293665,0.21521978,-0.12805904,0.27902067,0.11307551,-0.037987556,0.34988844,0.26824656,-0.15767145,-0.017420609
2019-10-22,0.352521,0.0042621973,-0.40940335,0.22391133,-0.056704137,-0.18494679,0.18273687,-0.13226886,0.062004764,0.31003603,-0.01094767,-0.14874253,0.19172876,0.20928587,0.25095594,0.16058475,-0.03140244,0.17473052,0.3813756,0.13220808,-0.56449544,0.20670035,-0.15840325,0.24829993,0.15277326,-0.009607168,0.16192628,0.25637233,-0.16081187,0.04942807
2019-10-23,0.28881285,-0.042210504,-0.027198642,0.19493523,-0.059128877,-0.077318735,0.17913768,-0.13703132,0.041953202,0.2835072,-0.070577525,0.14799558,0.121516995,0.14590484,0.3671517,0.20197956,0.06404326,-0.12380913,0.43301535,0.15331964,-0.8045879,0.21592256,-0.15722303,0.27636373,0.15367511,0.009341788,0.1384893,0.25498414,-0.15866391,0.04015123
2019-10-24,0.24525341,-0.026020227,0.07000004,0.19558842,-0.06739152,-0.078384206,0.18385148,-0.13503167,0.048120253,0.30703652,-0.09963763,-0.08503013,0.12824297,0.1496418,0.31563058,0.23240954,0.113265485,-0.2988145,0.45844367,0.16643041,-0.82280034,0.2747582,-0.027510405,-0.15553628,0.14647041,-0.0049000257,0.18212505,0.26282153,-0.15714909,0.07808172
2019-10-25,0.25933722,-0.0060702614,-0.07731224,0.19101857,-0.07071466,-0.10494446,0.17779644,-0.14447513,0.08363494,0.27844793,-0.036728382,-0.035897255,0.10604172,0.16100909,0.39452296,0.24443491,0.0940557,-0.36192304,0.30083615,0.18489644,-0.06778892,0.30618316,-0.03916047,-0.27247512,0.15165608,-0.0039086887,0.19275643,0.27141538,-0.15838248,0.039293308
2019-10-28,0.22948046,0.010492663,0.002071705,0.17514221,-0.07910577,0.0039293426,0.1745708,-0.14452995,0.16028064,0.3441246,0.16983089,-0.6295244,0.1304505,0.14181423,0.32702783,0.24503978,0.09358241,-0.3166621,0.25650007,0.13337697,-0.06444071,0.29079035,-0.06449488,-0.1545853,0.1524004,-0.0073548337,0.17888105,0.2719817,-0.15097687,0.026105037
2019-10-29,0.28469044,0.017717393,-0.12346732,0.18241942,-0.077570446,-0.031308524,0.15585127,-0.14256701,0.24160276,0.3518642,0.18641424,-0.59492093,0.13913736,0.13271691,0.3428609,0.21276556,0.08760995,-0.030117132,0.19101632,0.06420883,0.26555064,0.28719348,-0.071246326,-0.16860524,0.15460312,-0.05013964,0.2473051,0.2731775,-0.11720902,-0.030420057
2019-10-30,0.24920134,-0.027805584,0.1238424,0.18138309,-0.09529725,-0.031290177,0.18884341,-0.09938198,0.0062762094,0.3715822,0.20127171,-0.7291793,0.14124121,0.03656729,0.42238942,0.16400377,0.10562588,0.14114965,0.21225102,0.114890225,0.23164748,0.27330434,-0.077810876,-0.042216387,0.13732374,-0.05625952,0.3782686,0.2950042,-0.09759037,-0.1409949
2019-10-31,0.22192071,-0.050581317,0.25160283,0.19897224,-0.083058156,-0.119450256,0.21582258,-0.08522588,-0.057099674,0.35573518,0.18952365,-0.639628,0.15465584,0.018568467,0.43994692,0.13833411,0.097553484,0.14984936,0.21026443,0.114173,0.18102816,0.2523746,-0.09875953,-0.0014452517,0.17065953,-0.035401236,0.19384444,0.27966365,-0.11036833,-0.086259864
2019-11-01,0.29253027,-0.058289997,-0.06495763,0.21792053,-0.08100397,-0.18986462,0.21606734,-0.07490262,-0.1476871,0.26696336,0.15284032,0.13585487,0.13046648,0.010913548,0.5135241,0.15704781,0.09233827,0.057014454,0.23366311,0.10302254,0.09159703,0.25357538,-0.09444344,-0.0090811895,0.18416332,-0.062295023,0.080685794,0.27785933,-0.13843983,-0.0641769
2019-11-04,0.2943491,-0.051203333,-0.023927132,0.21322437,-0.08981099,-0.16994557,0.2182738,-0.08538066,-0.15320586,0.1315456,0.01607561,0.5569611,0.109074,0.016285054,0.5624532,0.17163838,0.13224578,0.076199256,0.24917905,0.034178063,0.14528878,0.25075692,-0.088842854,-0.016426573,0.18151498,-0.06986485,0.13896674,0.26983458,-0.16396555,-0.05437097
2019-11-05,0.28438547,-0.04022364,-0.09175898,0.2291414,-0.09923723,-0.20985211,0.22713256,-0.08510222,-0.20761947,0.18126969,0.025973814,0.36527947,0.12376872,0.015089565,0.48507673,0.14958784,0.14257881,0.13123287,0.24846777,0.010525669,0.093349434,0.26345545,-0.09017618,-0.07220375,0.24551423,0.0657549,-0.2592782,0.31701386,-0.08149436,-0.36106268
2019-11-06,0.29472387,-0.05964132,-0.09571159,0.22490068,-0.09714874,-0.20193541,0.21073002,-0.0804477,-0.098219834,0.16967495,0.02907176,0.33005163,0.112352975,-0.028420165,0.46371645,0.1456592,0.07239517,0.19611804,0.2341684,0.011856269,0.19583043,0.23633315,-0.11317722,0.0662265,0.2523814,0.072562546,-0.3568076,0.32202283,-0.08815612,-0.35140687
2019-11-07,0.29029402,-0.05790093,-0.051986925,0.22712809,-0.0915175,-0.24874581,0.2069015,-0.07293963,-0.115294635,0.15227222,0.033186812,0.30066285,0.08913279,-0.04924032,0.36397365,0.1327688,0.04756396,0.19293542,0.23715168,0.03819064,0.14888065,0.2340941,-0.14539178,0.118502185,0.2556359,0.09138154,-0.3719962,0.33656755,-0.095673114,-0.44649428
2019-11-08,0.27990127,-0.0647438,-0.06427897,0.2304964,-0.08686834,-0.27243787,0.18981959,-0.0835652,-0.035624266,0.17315319,0.041206922,0.33764157,0.14935726,-0.0063751927,0.3505779,0.12950452,0.032933,0.2757419,0.20210128,0.013072501,0.2427029,0.23734324,-0.14716424,0.077357866,0.24616131,0.1279467,-0.3428575,0.33389807,-0.093278654,-0.41617164
2019-11-11,0.25556335,-0.074462295,0.039892204,0.25468284,-0.038640216,-0.38199472,0.20305286,-0.08222712,-0.13307898,0.17571181,-0.059655506,0.39119384,0.15482226,-0.006761237,0.39647472,0.123524755,0.031803645,0.2874542,0.22646233,0.032516547,0.22118853,0.24385558,-0.14207152,0.05833426,0.20892306,0.12262936,-0.15240778,0.30453676,-0.104675315,-0.2975731
2019-11-12,0.22720684,-0.06691954,0.15241866,0.2555526,-0.031794254,-0.35429236,0.22263551,-0.073622294,-0.13974684,0.15383437,-0.092649795,0.45999938,0.16808875,0.016895952,0.3250031,0.104570754,0.02422576,0.37812915,0.25612622,0.12669387,-0.10609499,0.24153762,-0.13905494,0.05582189,0.14567024,0.074227594,0.11825285,0.27112478,-0.11975971,-0.12343534
2019-11-13,0.21428947,-0.07380733,0.18753669,0.24529698,-0.039020497,-0.32942295,0.21117194,-0.092891864,-0.10179692,0.17029834,-0.10116677,0.4751917,0.17300934,-0.0048728804,0.28203398,0.103880286,-0.01740155,0.38456473,0.25627047,0.13101822,-0.10163399,0.25737178,-0.14482766,0.02174046,0.1352287,0.06883033,0.18764095,0.27452317,-0.12759711,-0.12333921
2019-11-14,0.22607313,-0.11336759,0.24520096,0.23446971,-0.05909628,-0.27395812,0.23138653,-0.06222567,-0.24331647,0.18857531,-0.083167724,0.45858234,0.23644817,-0.04284899,0.08514418,0.112702,-0.016449329,0.373412,0.2485611,0.1390301,-0.15056568,0.27839655,-0.10219151,-0.15085168,0.12261009,0.053467166,0.23150276,0.2894893,-0.098204836,-0.1816334
2019-11-15,0.24723446,-0.12118393,0.19339894,0.1983953,-0.07365486,-0.1547937,0.22190842,-0.05613351,-0.25944567,0.1607916,-0.095175706,0.45431334,0.20175552,-0.060282,0.30930966,0.11523265,-0.015688822,0.3542822,0.25096872,0.10936922,-0.101389505,0.27095333,-0.118891895,-0.13968992,0.111474834,0.03696957,0.278455,0.29037762,-0.11772844,-0.18968739
2019-11-18,0.25862128,-0.042179666,0.15486707,0.1738568,-0.09027179,-0.058537185,0.21077003,-0.02057918,-0.3294171,0.1739448,-0.081074625,0.3805747,0.26327842,0.09529483,-0.22769707,0.12589322,-0.033638433,0.45797914,0.20799504,0.09332901,0.234411,0.26412767,-0.093514,-0.10510056,0.11965697,0.028448317,0.27409294,0.27811107,-0.12325029,-0.20584255
2019-11-19,0.252043,-0.049289204,0.13286017,0.1759506,-0.09856337,-0.021274444,0.21631482,-0.026479116,-0.32471803,0.16228175,-0.12241342,0.45569935,0.25707337,0.06133914,-0.104027435,0.13872814,-0.026423525,0.3332997,0.2069778,3.9819584e-05,0.3124288,0.26137772,-0.07925915,-0.1065118,0.14474115,0.010983572,0.21971741,0.27241895,-0.15113463,-0.15660687
2019-11-20,0.25547826,-0.057496376,0.12872623,0.16639106,-0.105738714,0.023299238,0.21443942,-0.009958833,-0.32553867,0.1750978,-0.12427583,0.43549275,0.27427676,0.06289146,-0.20570663,0.14080776,-0.025400655,0.31842893,0.2281696,-0.04411472,0.31456035,0.2701229,-0.06683688,-0.14403303,0.15044796,0.02240009,0.12489287,0.2846819,-0.12889472,-0.2494671
2019-11-21,0.25692895,-0.10452949,0.15576823,0.17099144,-0.123728976,0.010362429,0.21128048,-0.014581327,-0.24330693,0.18483892,-0.114589676,0.42185318,0.27800906,0.041648164,-0.18509673,0.16943246,-0.070354134,0.24666168,0.21275286,-0.05357544,0.28615564,0.26844606,-0.06330855,-0.15850905,0.1297969,0.01861376,0.18134327,0.27429506,-0.1350332,-0.18649021
2019-11-22,0.2888516,-0.06587619,0.08715565,0.16928548,-0.116705656,0.01400453,0.20808503,-0.020968854,-0.25114906,0.18461667,-0.11427807,0.34693104,0.25205457,0.030664101,-0.09565529,0.18227188,-0.060788922,0.2378458,0.21046865,-0.051533114,0.27324322,0.29975033,-0.07580108,-0.26973867,0.15738274,0.030550994,0.14100166,0.27457452,-0.13635142,-0.14986125
2019-11-25,0.29694003,-0.069003135,0.07828304,0.17483972,-0.12169631,0.0024925526,0.17885187,-0.028159639,-0.09919634,0.19477066,-0.10075973,0.3209279,0.17365626,-0.03802362,0.33317107,0.17839064,-0.07405429,0.2343514,0.23246922,-0.06903772,0.26706755,0.29304698,-0.099074125,-0.18310687,0.15201078,0.032461993,0.14543062,0.27723715,-0.13369146,-0.15561265
2019-11-26,0.30779085,-0.06893894,0.050566003,0.1935676,-0.12404201,-0.043056484,0.15672703,-0.062758304,0.019860692,0.3194307,-0.15003864,-0.03184269,0.20514321,-0.044254296,0.19970207,0.14226502,-0.10832945,0.3831717,0.23646463,-0.11282691,0.27689126,0.27723584,-0.11215463,-0.08780365,0.1430906,-0.0010057074,0.17931406,0.26427183,-0.15345512,-0.12876165
2019-11-27,0.3301428,-0.09865478,-0.09364331,0.19699529,-0.11485087,-0.10042758,0.16748567,-0.0463465,-0.006109271,0.33034518,-0.15999724,-0.048326865,0.20371582,-0.030451352,0.1836725,0.17094007,-0.086834945,0.18968214,0.2401294,-0.13785502,0.276835,0.2795743,-0.12685081,-0.11094467,0.11587089,-0.006285237,0.3090766,0.27401844,-0.13791728,-0.14192678
2019-11-29,0.31737503,-0.1323686,-0.04509786,0.18359916,-0.094674915,-0.06419631,0.17046103,-0.074285746,0.009379232,0.32490507,-0.16020107,-0.04816409,0.20968111,-0.036796898,0.1671551,0.20371653,-0.10785448,0.14255132,0.24483092,-0.12771788,0.24867667,0.29008326,-0.13239376,-0.17605343,0.12202946,-0.014138702,0.38261804,0.29189435,-0.1473967,-0.15926577
2019-12-02,0.31764606,-0.19807576,-0.051204987,0.17060238,-0.085533336,-0.063525744,0.16977614,-0.072695754,0.014679533,0.3184591,-0.13010757,-0.08631359,0.23002805,-0.023307668,0.0635933,0.21517563,-0.09504215,0.052730348,0.23740467,-0.10595178,0.31261498,0.29479396,-0.12036372,-0.21101643,0.10632197,-0.018205792,0.40401977,0.28365174,-0.14330502,-0.17756674
2019-12-03,0.3175898,-0.17918494,-0.124054305,0.18368345,-0.0792183,-0.12080239,0.17766505,-0.08458434,0.0003253902,0.29957023,-0.14204335,-0.049123622,0.23268583,-0.09456773,0.11626697,0.22547068,-0.09210987,0.013402525,0.26497823,-0.061595052,0.16984613,0.26479447,-0.13953032,-0.09333601,0.12300471,-0.025509479,-0.02728274,0.2928306,-0.15600933,-0.24923326
2019-12-04,0.31810206,-0.18102501,-0.15914547,0.17166157,-0.08295556,-0.09002676,0.18272974,-0.09802311,-0.011653867,0.2885225,-0.10177934,-0.012516673,0.18854521,-0.116729215,0.45029655,0.23365591,-0.11785971,-0.02955004,0.24988605,-0.075682744,0.13523719,0.27196854,-0.11757415,-0.13798456,0.13826357,-0.018888215,-0.059498325,0.27266783,-0.17765741,-0.0825318
2019-12-05,0.34679887,-0.11255435,-0.28732213,0.16442913,-0.08000941,-0.058679905,0.17644249,-0.11045254,-0.005245796,0.30449605,-0.115707345,-0.08902649,0.19775485,-0.11348256,0.33485737,0.23432419,-0.1251386,-0.030965323,0.23916109,-0.052380454,0.22317837,0.2860395,-0.09909056,-0.262488,0.18154906,-0.058485243,0.09114434,0.2810553,-0.20158271,-0.124721825
2019-12-06,0.34757164,-0.07355509,-0.34866598,0.16710515,-0.082631096,-0.045860607,0.18407689,-0.11326232,-0.021125033,0.3162351,-0.105957665,-0.09086806,0.205,-0.10095559,0.27875865,0.24161647,-0.13662764,-0.030714601,0.24898612,-0.10815608,0.25670823,0.3094728,-0.057569485,-0.33987266,0.18299177,-0.07406057,0.111647986,0.2892633,-0.2001159,-0.15243173
