,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2018-11-02,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-05,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-06,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-07,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-08,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-09,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-12,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-13,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-14,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-15,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-16,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-19,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-20,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-21,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-23,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-26,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-27,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-28,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-29,0.10206745864641459,0.26325537028008394,0.3909701784862384,0.20851728791478932,0.03631410011839814,-0.13774577420049844,0.1921949862837106,-0.06479698450849006,0.1027263108665807,0.23264396257909675,0.04558473854546077,0.06717279610905522,0.11825335162699607,0.11841676207439716,0.11253308701218093,0.11802486594697653,0.04046441311750522,0.15224420015617318,0.14289381625125103,0.017594395456957478,0.27610078499558516,0.182122612705965,0.07111919389898488,0.17402207175241138,0.2068985817272307,0.05655684339646539,-0.055315001920784646,0.13510523007159592,0.06949214005544153,0.18041584283974463
2018-11-30,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-03,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-04,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-06,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-07,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-10,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-11,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-12,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-13,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-14,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-17,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-18,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-19,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-20,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-21,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-24,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-26,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-27,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-28,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2018-12-31,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2019-01-02,0.26870849894122767,0.3950653816268697,-0.00684273673526084,0.1582209708961563,0.02466756416919686,0.046853201520394336,0.18130554199225696,-0.01506742188178256,0.0814186963380706,0.17840867341990502,0.048953263538916075,0.2708067386302782,0.13557043793056345,0.09158375200636389,0.13533865644174575,0.1617492939137653,0.027815565387006063,0.039329517966056604,0.14059835144443347,0.0754219606039231,0.3553217692040117,0.2560696351345257,-0.014859305505895029,0.00510554994445981,0.19527330995797326,0.09234476537943051,0.0350150548315043,0.14211839044022548,0.05574425530651837,0.22029350649147741
2019-01-03,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-04,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-07,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-08,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-09,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-10,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-11,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-14,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-15,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
